text,label
方法：１２６例患者随机分为Ａ组４２例，采用针刺和耳压联合微生态制剂治疗,"{'针刺': '中医治疗', '耳压': '中医治疗'}"
结论：消痞愈萎汤联合埋线疗法治疗慢性萎缩性胃炎并肠上皮化生疗效显著，患者症状改善，恢复好，药物副反应少，安全性高，值得推广及应用,"{'埋线疗法': '中医治疗', '慢性萎缩性胃炎并肠上皮化': '西医诊断'}"
穴位埋线；乳果糖溶液；肠易激综合征；便秘；生活质量,{'穴位埋线': '中医治疗'}
电针；胃食管返流病；临床观察,{'胃食管返流病': '西医诊断'}
舌黯红，舌边齿痕，苔黄白略厚，脉沉偏弦,{'苔黄': '临床表现'}
方法：将１５０例脾肾阳虚型慢性功能性便秘老年患者随机分为治疗组和对照组各７５例,"{'脾肾阳虚': '中医证候', '慢性功能性便秘': '西医诊断'}"
处方：柴胡９ｇ，川楝子１５ｇ，制香附１２ｇ，青木香１２ｇ，延胡索１５ｇ，黄芩１５ｇ，黄连６ｇ，炒栀子１２ｇ，制大黄１５ｇ，桃仁１２ｇ，４剂,"{'青木香': '中药', '桃仁': '中药'}"
三诊：饮食增加，腹胀及肝脾肿大均明显减轻，舌苔黄腻，脉弦细，仍守上方加肉桂（冲）１０ｇ，以温肾阳化寒水，７剂，水煎服,"{'肝脾肿大': '临床表现', '苔黄': '临床表现'}"
目的观察枳术增液汤治疗小儿脾虚津亏型功能性便秘的临床疗效,"{'枳术增液汤': '方剂', '脾虚津亏': '中医证候'}"
中医辨证诊断为脾肾阳虚型水鼓,{'水鼓': '中医诊断'}
非糜烂性胃食管反流病，肝胃郁热型，四逆散，反流性疾病问卷（ＲＤＱ）,"{'非糜烂性胃食管反流病': '西医诊断', '肝胃郁热': '中医证候'}"
面赤欠润,{'欠润': '临床表现'}
现代研究表明，十枣汤强烈刺激肠腺分泌，排出大量水分，兼能利尿，逐水消肿，对肾性水肿、肝性腹水之实证者有肯定疗效,{'十枣汤': '方剂'}
健脾调中消痞方治疗脾虚气滞型功能性消化不良临床疗效观察,"{'健脾调中消痞方': '方剂', '脾虚气滞': '中医证候', '功能性消化不良': '西医诊断'}"
基于“脾肺并治”理论针刺治疗难治性胃食管反流病临床研究,"{'针刺': '中医治疗', '难治性胃食管反流病': '西医诊断'}"
方法：１００例功能性消化不良患者随机分为治疗组５０例、对照组３０例与安慰剂组２０例,{'功能性消化不良': '西医诊断'}
脾胃虚弱证应用参苓白术散加减，未使用一切西药,"{'脾胃虚弱': '中医证候', '参苓白术散加减': '方剂'}"
目的探讨中药药膳联合个体化情志护理对慢性萎缩性胃炎（ＣＡＧ）伴肠上皮化生（ＩＭ）的疗效及负性情绪的影响,{'中药药膳': '中医治疗'}
按：高胆红素血症，疫毒深重，一般清热利湿之品，杯水车薪，难解其急,{'高胆红素血症': '西医诊断'}
服五剂后大便成形，腹痛消失，食欲有增,{'腹痛': '临床表现'}
苔白稍腻，脉较前有力,{'苔白': '临床表现'}
目的评析针对性护理干预对功能性消化不良患者睡眠质量以及临床症状的影响，为临床治疗及护理提供有价值的参考方案,{'功能性消化不良': '西医诊断'}
胃食管反流性咳嗽；通降和胃方；奥美拉唑；脏腑相关理论,{'胃食管反流性咳嗽': '西医诊断'}
中西医结合治疗功能性消化不良临床研究,{'功能性消化不良': '西医诊断'}
结论深刺天枢治疗功能性便秘疗效确切，可媲美乳果糖口服液,"{'深刺天枢': '中医治疗', '功能性便秘': '西医诊断'}"
目的：观察保和丸超微配方制剂与传统汤剂对功能性消化不良（痞满证）的疗效及安全性，探讨中药配方制剂与传统汤剂的量效关系,"{'保和丸超微配方制剂': '中医治疗', '功能性消化不良': '西医诊断', '痞满证': '中医诊断'}"
肠宁汤治疗肠易激综合征５３例疗效观察,{'肠宁汤': '方剂'}
胃舒煎剂治疗慢性萎缩性胃炎６０例,"{'胃舒煎剂': '方剂', '慢性萎缩性胃炎': '西医诊断'}"
２００５年２月３日三诊：舌之白苔已化，腹痛缓解８ｄ，但昨日腹痛又作，满腹隐痛、胀痛，卧位减轻，汗出不著，饮食尚可，大便溏薄，日行１次，脉细小数,"{'舌之白苔已化': '临床表现', '腹痛缓解': '临床表现', '满腹隐痛': '临床表现', '汗出不著': '临床表现', '饮食尚可': '临床表现', '脉细小数': '临床表现'}"
结论：益胃生津汤能明显逆转慢性萎缩性胃炎的病理状态，使胃黏膜萎缩性炎症减轻或消失，并能较好地抑制幽门螺杆菌，且无不良反应，安全可靠，值得临床推广应用,{'慢性萎缩性胃炎': '西医诊断'}
目的：观察针刺联合穴位贴敷治疗脾胃虚弱型慢性萎缩性胃炎（ＣＡＧ）的临床效果,"{'针刺': '中医治疗', '脾胃虚弱': '中医证候', '慢性萎缩性胃炎': '西医诊断'}"
方法：将９０例肝胃郁热型非糜烂性胃食管反流病患者随机分为治疗组和对照组各４５例,"{'肝胃郁热': '中医证候', '非糜烂性胃食管反流病': '西医诊断'}"
方中重用茵陈蒿为君药，以其善能清热利胆退黄，为黄疸之主药：栀子清热降火解毒，通利三焦，引湿热自小便而出,{'黄疸': '中医诊断'}
辨证治疗功能性消化不良４２例,{'功能性消化不良': '西医诊断'}
本案系阿米巴痢疾，便色暗褐，味臭腐，恙虽缠绵二载，而体充脉实,{'阿米巴痢疾': '西医诊断'}
